Id,result
0,0.089545391208
1,0.0561268583589
2,0.0963062637314
3,0.0384480186018
4,0.282364270576
5,0.261127608842
6,0.270347305491
7,0.530609015421
8,0.398364124829
9,0.343815482352
10,0.076000729348
11,0.136342979092
12,0.217428179603
13,0.0649534970051
14,0.0481509472576
15,0.0274537481886
16,0.243676005195
17,0.250152709926
18,0.0463635641226
19,0.142150529096
20,0.306809781874
21,0.101694991478
22,0.234774671931
23,0.270954158945
24,0.140821142759
25,0.647733863594
26,0.175652096855
27,0.333531795041
28,0.577251335365
29,0.141062594579
30,0.136894136089
31,0.359306650783
32,0.105254892605
33,0.0922613975472
34,0.0740273115936
35,0.157154905967
36,0.463079997065
37,0.0339463319968
38,0.0660135229969
39,0.0871539060423
40,0.0974649180692
41,0.357805882417
42,0.244758967564
43,0.214299010552
44,0.056019652176
45,0.226089203911
46,0.0926993686471
47,0.165401979116
48,0.151905700566
49,0.294629785924
50,0.0863218840571
51,0.0543239260436
52,0.203960496101
53,0.227729445599
54,0.341840273134
55,0.177514893245
56,0.249312909301
57,0.0642739700702
58,0.142512105135
59,0.148432068085
60,0.108182991101
61,0.124150629781
62,0.0477625257547
63,0.214571600346
64,0.087842076467
65,0.0442522222493
66,0.0704289318544
67,0.245193667713
68,0.108182991101
69,0.108182991101
70,0.131892284206
71,0.125201967146
72,0.387241504386
73,0.0672175138634
74,0.148661918563
75,0.08668830822
76,0.123501082104
77,0.255048668435
78,0.108182991101
79,0.34617255098
80,0.227707857081
81,0.421923084084
82,0.276597664677
83,0.122601887467
84,0.0615350358984
85,0.136878143402
86,0.108820247317
87,0.189065030316
88,0.438724515591
89,0.0831073502623
90,0.0660000133602
91,0.072101703522
92,0.0425413102875
93,0.142218638291
94,0.142879935983
95,0.142751791006
96,0.148432068085
97,0.409329046956
98,0.273827905759
99,0.146530267218
100,0.368083281457
101,0.0703157940413
102,0.104138633523
103,0.060582884687
104,0.239030024509
105,0.320841165886
106,0.256352593029
107,0.133423813046
108,0.244720296435
109,0.225865954545
110,0.185681977685
111,0.684489457649
112,0.254839224464
113,0.54793006248
114,0.146605877916
115,0.202627132328
116,0.567951511057
117,0.124852946899
118,0.108182991101
119,0.242252835349
120,0.218475904996
121,0.061201495227
122,0.0616437501192
123,0.153109154364
124,0.0591292996241
125,0.135609473794
126,0.201014802659
127,0.58056058424
128,0.0693028589905
129,0.157140081474
130,0.0736411142436
131,0.0662645692086
132,0.23149153553
133,0.108182991101
134,0.174594989158
135,0.539201683292
136,0.101622303676
137,0.297450001536
138,0.108182991101
139,0.114298426791
140,0.146141112886
141,0.108182991101
142,0.704645819195
143,0.110445750726
144,0.0460084855462
145,0.134366482629
146,0.200251501406
147,0.0874162583652
148,0.392271330488
149,0.139682991848
150,0.0781023025482
151,0.0482144230542
152,0.13296506902
153,0.252765666657
154,0.233428551703
155,0.0852182410858
156,0.234774671931
157,0.0987235776127
158,0.115867179953
159,0.148432068085
160,0.180412453468
161,0.379857329071
162,0.0768760910881
163,0.413036318281
164,0.735536452561
165,0.0702630644479
166,0.134654314864
167,0.147146478969
168,0.173074775585
169,0.147957520552
170,0.141626297872
171,0.0792947720073
172,0.2304328395
173,0.11811659712
174,0.141062594579
175,0.108182991101
176,0.151236826907
177,0.216095182285
178,0.418085788837
179,0.0835527507819
180,0.110964300794
181,0.0880240589005
182,0.192140448739
183,0.188044185474
184,0.0759955875652
185,0.111647751831
186,0.0721646825758
187,0.106966808567
188,0.185072317193
189,0.086353296059
190,0.143469166634
191,0.0977441938276
192,0.0906531607205
193,0.223709686053
194,0.221521687029
195,0.697981050415
196,0.108182991101
197,0.104348079509
198,0.224515924902
199,0.279255988875
200,0.232493294364
201,0.231469697264
202,0.520894158203
203,0.148432068085
204,0.115924522387
205,0.181677967613
206,0.108182991101
207,0.230128426569
208,0.231469697264
209,0.142150529096
210,0.0532212135791
211,0.0735803710644
212,0.108182991101
213,0.218590589973
214,0.110572119607
215,0.108182991101
216,0.0978207275268
217,0.152045788464
218,0.317299446406
219,0.179247483593
220,0.108182991101
221,0.101450281109
222,0.0936343416802
223,0.0699611775506
224,0.214319680595
225,0.098438188791
226,0.105213637514
227,0.247817180306
228,0.144080814277
229,0.0768277154266
230,0.351563904315
231,0.122964435219
232,0.239726575578
233,0.301849143014
234,0.100374190937
235,0.0934239440654
236,0.227729445599
237,0.0866032420367
238,0.108182991101
239,0.134722989448
240,0.243079839472
241,0.225423597146
242,0.0768016481383
243,0.120891035847
244,0.135761725182
245,0.401544616217
246,0.0906531607205
247,0.699427498335
248,0.125591284081
249,0.102561716557
250,0.11758975675
251,0.387241504386
252,0.078377721583
253,0.108182991101
254,0.185072317193
255,0.168553780005
256,0.129884848435
257,0.369162401381
258,0.108182991101
259,0.341213132933
260,0.740173050635
261,0.0499175589179
262,0.198197106993
263,0.245193667713
264,0.250335994961
265,0.14628251534
266,0.130705457015
267,0.338843355921
268,0.0555129272128
269,0.206628850881
270,0.107079525851
271,0.120152538962
272,0.154134127711
273,0.211558598953
274,0.142165499287
275,0.105210742568
276,0.238165399782
277,0.182346829178
278,0.207239065755
279,0.0998186040637
280,0.0885271650963
281,0.098385296917
282,0.163944094665
283,0.555117674938
284,0.110120625712
285,0.138183671768
286,0.13442506646
287,0.135293310554
288,0.26164640497
289,0.108182991101
290,0.108182991101
291,0.13084210249
292,0.0963972052303
293,0.216368761745
294,0.446333477773
295,0.148862003903
296,0.125952777571
297,0.103851806508
298,0.0971184732017
299,0.30977453014
300,0.088769485394
301,0.34124072777
302,0.192655288547
303,0.273666942543
304,0.233876386544
305,0.118328378422
306,0.250976629054
307,0.108182991101
308,0.114302281361
309,0.04373829222
310,0.258987053228
311,0.155583577209
312,0.431893845113
313,0.138993197112
314,0.127433486534
315,0.0754920652185
316,0.21585502565
317,0.110765351682
318,0.0828341493844
319,0.0535219267675
320,0.375908728696
321,0.123647337534
322,0.133409620208
323,0.0736208504755
324,0.0929821956018
325,0.0879276934565
326,0.375580566389
327,0.141411109002
328,0.239544716099
329,0.183029219973
330,0.108182991101
331,0.141062594579
332,0.0988158666116
333,0.570539890314
334,0.0921606699354
335,0.0805915426596
336,0.0746642710287
337,0.425553596317
338,0.227413476038
339,0.0971123483027
340,0.264356110499
341,0.170995576473
342,0.276597664677
343,0.26225021418
344,0.160056660029
345,0.144242718906
346,0.114444278165
347,0.0673703727746
348,0.241402730395
349,0.169820751229
350,0.041664334088
351,0.932085355121
352,0.0940947701638
353,0.223576743356
354,0.108182991101
355,0.332030003507
356,0.257880850231
357,0.208874875763
358,0.252560679506
359,0.544486497943
360,0.123305078427
361,0.145264385864
362,0.488001504841
363,0.0718993958267
364,0.126066647032
365,0.638479505922
366,0.287609348464
367,0.398827798857
368,0.0726727291462
369,0.141946441115
370,0.104348079509
371,0.187938065495
372,0.146091034552
373,0.0718993958267
374,0.269497451431
375,0.108333891477
376,0.177253980459
377,0.285571751571
378,0.108182991101
379,0.108182991101
380,0.143084321824
381,0.10805749658
382,0.0645218647896
383,0.408732376661
384,0.557702115778
385,0.206797187454
386,0.0928546401522
387,0.115743125494
388,0.602518028218
389,0.146605877916
390,0.228540001501
391,0.150003991516
392,0.233099002695
393,0.145264385864
394,0.115867179953
395,0.34598385734
396,0.108182991101
397,0.173873298238
398,0.108048728284
399,0.286010410341
400,0.218552658638
401,0.214299010552
402,0.0956718584494
403,0.111264558471
404,0.202379440401
405,0.141077469039
406,0.199753431309
407,0.228379272
408,0.101966361809
409,0.351668784945
410,0.234752618553
411,0.0508729061729
412,0.365497234036
413,0.509336334361
414,0.23149153553
415,0.237890092
416,0.152385226954
417,0.263251857204
418,0.25972924536
419,0.103460372604
420,0.123550293164
421,0.229832261217
422,0.0455583428698
423,0.145937695824
424,0.0828889398757
425,0.293937632005
426,0.136878143402
427,0.172461727074
428,0.100026356939
429,0.164567633845
430,0.140791577093
431,0.54019898433
432,0.116947559578
433,0.368017110216
434,0.254229240607
435,0.117832665493
436,0.0550247267933
437,0.209454108689
438,0.157036535625
439,0.475147334389
440,0.0632836236269
441,0.141974142285
442,0.0754632883949
443,0.387241504386
444,0.543456735372
445,0.103218951406
446,0.0817347709285
447,0.376668189935
448,0.0602947433419
449,0.0835436668094
450,0.202657119521
451,0.234774671931
452,0.169094955945
453,0.134654314864
454,0.246022540194
455,0.127560219869
456,0.098803170741
457,0.342482738325
458,0.259230669032
459,0.172675710227
460,0.321580852779
461,0.231469697264
462,0.276597664677
463,0.131694815436
464,0.415099253434
465,0.089451704932
466,0.416727805667
467,0.138759147643
468,0.33592549393
469,0.351296026975
470,0.72867771493
471,0.20369000371
472,0.0434161638761
473,0.317013348993
474,0.0504634434205
475,0.134557303597
476,0.0831144480231
477,0.108182991101
478,0.222615641687
479,0.0823274266723
480,0.122505676781
481,0.191026511696
482,0.0941052346663
483,0.0595611759116
484,0.245617064828
485,0.164796203213
486,0.224494552466
487,0.0868953361243
488,0.234774671931
489,0.108182991101
490,0.220093110352
491,0.0540320659601
492,0.108182991101
493,0.080950621734
494,0.136342979092
495,0.0706835517212
496,0.209755867985
497,0.0854922634279
498,0.172332169063
499,0.104348079509
500,0.254613682033
501,0.190359812211
502,0.0818766430946
503,0.068315192433
504,0.242230301875
505,0.0527883747304
506,0.108182991101
507,0.0618000293622
508,0.0622567013371
509,0.502593788374
510,0.217407292718
511,0.0455583428698
512,0.154316536431
513,0.23329081707
514,0.141062594579
515,0.0897939166736
516,0.101125479596
517,0.139226262777
518,0.27171069578
519,0.832935474081
520,0.146530267218
521,0.131541402802
522,0.222892148599
523,0.078473964567
524,0.172675710227
525,0.0965069098567
526,0.132530773861
527,0.295063656861
528,0.108182991101
529,0.108972129979
530,0.177386042566
531,0.574214449956
532,0.0871083791434
533,0.0479468532973
534,0.367605058531
535,0.101431732404
536,0.194463671915
537,0.108182991101
538,0.108182991101
539,0.163240063685
540,0.628573423082
541,0.0659406803506
542,0.242230301875
543,0.228930817704
544,0.128404224812
545,0.134557303597
546,0.381764330943
547,0.707765827562
548,0.189623043796
549,0.194248240239
550,0.0818766430946
551,0.168578409432
552,0.157914768132
553,0.222535159673
554,0.0489038544456
555,0.141830889174
556,0.177708564858
557,0.321802395827
558,0.300700001787
559,0.104348079509
560,0.0835527507819
561,0.361305470977
562,0.368329500246
563,0.116431734505
564,0.185772631837
565,0.335929032301
566,0.177505838389
567,0.108182991101
568,0.0823962724103
569,0.139948245305
570,0.165385930278
571,0.101281493636
572,0.0713666707588
573,0.107812175859
574,0.119764983014
575,0.21151739387
576,0.276597664677
577,0.108182991101
578,0.0543949823432
579,0.680132068426
580,0.121629878183
581,0.169228242467
582,0.111149918525
583,0.140297467294
584,0.35540774476
585,0.210595494242
586,0.0875080324278
587,0.115064379423
588,0.151968825716
589,0.0668871253002
590,0.134467573957
591,0.136546206768
592,0.157992322998
593,0.0616451582905
594,0.150491579444
595,0.154418475025
596,0.108182991101
597,0.0485228552334
598,0.160048323964
599,0.625484432736
600,0.10718669498
601,0.078940398872
602,0.149775954722
603,0.146428223095
604,0.0714922339878
605,0.447761103626
606,0.136878143402
607,0.259103649191
608,0.242252835349
609,0.249719704117
610,0.110952191177
611,0.314376499089
612,0.354393839089
613,0.108717692198
614,0.0971123483027
615,0.140402286185
616,0.0815072162956
617,0.0496902911577
618,0.0909859749815
619,0.230381177482
620,0.60111478314
621,0.0971102224297
622,0.20185219504
623,0.101278763427
624,0.130187316294
625,0.147146478969
626,0.0459919539111
627,0.108182991101
628,0.321386400443
629,0.309931410171
630,0.108182991101
631,0.119772835876
632,0.0956641106976
633,0.174411245603
634,0.0917473573851
635,0.166077897896
636,0.0619638928007
637,0.0810599483496
638,0.184605169514
639,0.151236826907
640,0.129802293407
641,0.0994424153821
642,0.542490097925
643,0.0724389453824
644,0.30135298471
645,0.421263943784
646,0.191715771359
647,0.282364270576
648,0.418702567416
649,0.244738833425
650,0.201366533559
651,0.0678408390299
652,0.102895426433
653,0.0858416344999
654,0.172139205005
655,0.319819381135
656,0.0971015852521
657,0.108182991101
658,0.242084683009
659,0.122877839533
660,0.0583285838141
661,0.136724714424
662,0.323787663762
663,0.286738617697
664,0.0719051463798
665,0.053707524718
666,0.18855098684
667,0.387241504386
668,0.103660286261
669,0.065671241097
670,0.343401362379
671,0.179704061502
672,0.140630402417
673,0.0746642710287
674,0.290166127197
675,0.108182991101
676,0.563743261423
677,0.208393031978
678,0.18036606145
679,0.0870113418808
680,0.391239247287
681,0.387241504386
682,0.0987235776127
683,0.0727187299547
684,0.146130345517
685,0.146141112886
686,0.108182991101
687,0.161421789002
688,0.101289937547
689,0.0797394943176
690,0.347385475916
691,0.39574376838
692,0.0848892423569
693,0.0902467294481
694,0.412376530614
695,0.132262879776
696,0.108182991101
697,0.14864638283
698,0.135045815307
699,0.0478653627295
700,0.242158220236
701,0.245617064828
702,0.123175640653
703,0.0699788922446
704,0.113652978191
705,0.0455583428698
706,0.362011283031
707,0.0591361293752
708,0.242252835349
709,0.0672772283608
710,0.0710194892583
711,0.199762019396
712,0.113597620868
713,0.203933800262
714,0.315826723144
715,0.130620981836
716,0.106966808567
717,0.113400030382
718,0.118753696783
719,0.108182991101
720,0.207299922001
721,0.349233883753
722,0.158526596052
723,0.103207588919
724,0.20118657698
725,0.108182991101
726,0.118494043703
727,0.0874817821259
728,0.0727187299547
729,0.041664334088
730,0.211598439675
731,0.368118450318
732,0.122645030496
733,0.0752019367414
734,0.0993429066907
735,0.369257636909
736,0.103460372604
737,0.628406866361
738,0.363390735013
739,0.14612579537
740,0.258753200809
741,0.206608727525
742,0.148432068085
743,0.0602621707934
744,0.459061083326
745,0.259902096739
746,0.242252835349
747,0.181429437842
748,0.0652271295507
749,0.0695557492223
750,0.128877206485
751,0.111262362465
752,0.0971015852521
753,0.104348079509
754,0.239030024509
755,0.141062594579
756,0.393810897951
757,0.276597664677
758,0.148432068085
759,0.185072317193
760,0.108182991101
761,0.350219555291
762,0.328960707872
763,0.274253694818
764,0.308923948561
765,0.142527107078
766,0.094935209717
767,0.357710320333
768,0.12216750698
769,0.110765351682
770,0.110834655262
771,0.12973719673
772,0.148661918563
773,0.178688755042
774,0.168817112634
775,0.0899240279433
776,0.200867686596
777,0.127336920028
778,0.140282661641
779,0.272246326945
780,0.23149153553
781,0.339684379294
782,0.20758214034
783,0.108182991101
784,0.164522228437
785,0.241380250806
786,0.258327790272
787,0.0581028864632
788,0.0829403615186
789,0.236001852745
790,0.505325969001
791,0.242230301875
792,0.0807030900439
793,0.238764301731
794,0.129313706604
795,0.243057253748
796,0.141504905328
